gif_index,url,total_gif_frames,frames_extracted,frame_extraction_ms,total_inference_ms,avg_frame_inference_ms,per_frame_inference_ms,summary_ms,ocr_detected,ocr_text,total_pipeline_ms,wall_clock_ms,since_page_load_ms,model_load_ms,ocr_load_ms,caption
1,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",15,4,4171,11396,2849,"2149;3135;3285;2828",1,0,"",31960,31965,32153,22063,227,"a man with a beard and a mustache and black shirt"
2,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",41,4,4720,11790,2947,"2959;2753;3016;3062",0,0,"",32903,32907,33095,0,0,"a man in a suit and tie and beard"
3,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",32,4,4657,12511,3128,"3287;3276;2750;3198",0,0,"",33559,33565,33752,0,0,"a young girl wearing glasses and a scarf and holding a cell phone"
4,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",63,4,4764,12492,3123,"3300;2973;3305;2915",0,1,"TRATFORS “Who Doesn't Like Surprises?",33648,33653,33841,0,0,"a man wearing a hat and a scarf and bow tie. Text: TRATFORS “Who Doesn't Like Surprises?"
5,"https://media2.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",46,4,4732,12718,3179,"3293;3545;3060;2820",0,0,"",33841,33847,34034,0,0,"a little boy standing in a dirt field and young boy holding a cell phone"
6,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",35,4,4605,13464,3366,"3234;3854;3581;2795",0,0,"",34462,34466,34654,0,0,"a man with a red scarf and a red hat and holding a soccer ball"
7,"https://media4.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",16,4,4668,13843,3461,"4653;4404;3045;1741",0,1,"Ae ace",34904,34909,35096,0,0,"a man in a suit and tie is talking on a cell phone and tie smiling. Text: Ae ace"
8,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",91,4,4775,13950,3487,"4358;4117;4037;1438",0,1,"Surprise! Surprise!",35117,35122,35309,0,0,"a woman in a red dress standing in front of a wall and dress holding a remote. Text: Surprise! Surprise!"
9,"https://media1.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",18,4,4574,14210,3552,"3326;4393;4404;2086",0,0,"",35176,35181,35368,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
10,"https://media3.giphy.com/media/v1.Y2lkPWVjOWY5Nzk1aG5xNWg5d2Jjbzd1ZTMyNGg4b3YxOX",26,4,4613,14200,3550,"4055;3867;4384;1894",0,0,"",35205,35211,35398,0,0,"a man in a suit and tie is talking on a cell phone and looking at something"
